Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
320,80,RL,69.0,14115,3,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,7,5,1980,1980,Gable,Plywood,Plywood,BrkFace,225.0,3,3,CBlock,4,Av,GLQ,1036,Unf,336,1372,3,0,1,0,2,0,3,1,3,6,2,3,Attchd,Unf,2,233,48,6,2009,WD,Normal,187500,29,1378,3
324,20,RM,49.0,5820,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,8,1955,2005,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,ALQ,256,Unf,906,1162,5,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,142,98,7,2006,WD,Normal,126175,1,1168,2
325,80,RL,96.0,11275,3,Lvl,Corner,NAmes,PosN,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,4,4,CBlock,4,No,Unf,0,Unf,710,710,5,1080,0,0,2,1,5,1,4,11,1,4,BuiltIn,Fin,2,240,0,6,2010,WD,Normal,242000,3,1801,3
326,45,RM,50.0,5000,3,Lvl,Inside,IDOTRR,RRAe,1Fam,1.5Unf,5,6,1941,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,BLQ,116,Unf,604,720,1,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,12,2007,WD,Normal,87000,57,725,1
328,20,RL,80.0,11600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,175.0,3,3,CBlock,3,No,Rec,565,Unf,818,1383,3,0,0,0,1,1,3,1,3,7,0,0,Attchd,RFn,1,0,45,4,2006,WD,Normal,145250,46,1390,2
329,75,RL,69.0,11888,2,Bnk,Inside,BrkSide,PosN,1Fam,2.5Unf,6,6,1916,1994,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,844,844,4,689,0,0,2,0,5,1,4,10,0,0,Detchd,Unf,2,0,60,7,2009,WD,Normal,214500,15,1543,2
330,70,RM,60.0,6402,3,Lvl,Corner,IDOTRR,Norm,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,Mn,Unf,0,Unf,596,596,3,596,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,1,0,0,7,2009,WD,Normal,78000,59,1198,1
331,90,RL,69.0,10624,2,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,No,GLQ,40,Rec,1424,1728,3,0,0,1,2,0,6,2,3,10,0,0,Detchd,Unf,1,155,0,11,2007,WD,Normal,119000,43,1738,3
332,20,RL,70.0,8176,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,846,Unf,210,1056,2,0,1,0,1,0,3,1,3,6,0,0,Attchd,RFn,1,0,0,8,2007,WD,Normal,139000,15,1062,2
334,120,RM,59.0,8198,3,Lvl,FR3,NridgHt,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,146.0,4,3,PConc,4,Av,GLQ,720,Unf,638,1358,5,0,1,0,2,0,2,1,4,6,1,4,Attchd,RFn,2,192,30,7,2008,WD,Normal,207000,4,1364,3
335,60,RL,59.0,9042,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Gd,GLQ,828,Unf,115,943,4,695,1,0,2,1,3,1,3,7,2,3,Attchd,Fin,2,100,38,7,2008,WD,Normal,192000,10,1645,4
338,20,RL,70.0,9135,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,2003,Gable,VinylSd,VinylSd,BrkFace,113.0,4,3,PConc,4,Av,GLQ,810,Unf,726,1536,5,0,1,0,2,0,3,1,4,7,0,0,Attchd,RFn,2,192,74,12,2008,WD,Normal,214000,5,1543,3
339,20,RL,91.0,14145,3,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,7,1984,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,Mn,ALQ,213,Unf,995,1208,5,0,1,0,2,0,3,1,4,8,0,0,Attchd,RFn,2,108,45,5,2006,WD,Normal,202500,8,1216,3
340,20,RL,66.0,12400,2,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,7,1958,1998,Hip,Wd Sdng,Wd Sdng,BrkFace,176.0,3,3,CBlock,3,No,Rec,585,Unf,630,1215,3,0,0,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,6,2009,WD,Normal,155000,11,1221,1
341,60,RL,85.0,14191,3,Lvl,Inside,Timber,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,967,967,5,915,0,0,2,1,4,1,4,9,0,0,Attchd,Fin,2,135,0,4,2010,WD,Normal,202900,8,1891,3
342,20,RH,60.0,8400,3,Lvl,Inside,SawyerW,Feedr,1Fam,1Story,4,4,1950,1950,Gable,Wd Sdng,AsbShng,None,0.0,2,2,CBlock,3,No,Unf,0,Unf,721,721,4,0,0,0,1,0,2,1,3,4,0,0,CarPort,Unf,1,250,0,9,2009,WD,Normal,82000,59,725,1
343,90,RL,69.0,8544,3,Lvl,Inside,NAmes,Norm,Duplex,1Story,3,4,1949,1950,Gable,Stucco,Stucco,BrkFace,340.0,3,3,Slab,0,None,None,0,None,0,0,2,0,0,0,2,0,2,2,3,6,0,0,Detchd,Unf,2,0,0,5,2006,WD,Normal,87500,56,6,2
345,160,RM,36.0,2592,3,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,No,Rec,129,BLQ,175,536,3,576,0,0,1,1,3,1,3,4,0,0,Attchd,Unf,1,182,0,4,2010,WD,Normal,85000,34,1116,2
346,50,RL,65.0,6435,3,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,6,5,1939,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,972,972,4,605,0,0,1,0,3,1,2,6,1,4,Detchd,Unf,1,0,0,10,2006,WD,Normal,140200,56,1583,1
347,20,RL,69.0,12772,2,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,8,1960,1998,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,Mn,BLQ,498,Unf,460,958,3,0,0,0,1,0,2,1,3,5,0,0,Attchd,RFn,1,0,0,4,2007,WD,Normal,151500,9,963,1
348,20,RL,69.0,17600,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Gable,Wd Sdng,Wd Sdng,BrkFace,30.0,3,3,CBlock,3,No,BLQ,1270,Unf,208,1478,5,0,1,0,2,0,3,1,3,6,2,4,Attchd,Unf,2,0,40,12,2009,WD,Normal,157500,49,1484,3
349,160,RL,36.0,2448,3,Lvl,Inside,NridgHt,Norm,Twnhs,2Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,No,GLQ,573,Unf,191,764,5,862,1,0,2,1,2,1,4,6,0,0,BuiltIn,RFn,2,0,27,10,2008,WD,Normal,154000,4,1632,4
352,120,RL,69.0,5271,2,Low,Inside,ClearCr,Norm,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,Gd,GLQ,1082,Unf,371,1453,4,0,1,0,1,1,2,1,4,6,1,3,Attchd,RFn,2,0,80,12,2006,WD,Abnorml,190000,20,1459,3
353,50,RL,60.0,9084,3,Lvl,Inside,Edwards,Artery,1Fam,1.5Fin,5,6,1941,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,Mn,LwQ,236,Rec,0,616,3,495,0,1,1,0,3,1,3,5,0,0,Detchd,Unf,1,48,0,3,2008,ConLw,Normal,95000,58,1116,2
354,30,RM,60.0,8520,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,6,8,1928,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,No,Unf,0,Unf,624,624,4,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,106,0,5,2010,WD,Normal,105900,7,629,1
355,50,RL,60.0,8400,3,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,No,LwQ,388,Unf,552,940,5,403,0,0,1,0,2,1,3,6,2,4,Attchd,Unf,1,0,0,6,2006,WD,Normal,140000,6,1349,1
356,20,RL,105.0,11249,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,No,ALQ,334,BLQ,322,1200,5,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,0,26,8,2007,WD,Normal,177500,12,1206,3
357,20,RL,69.0,9248,2,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,6,1992,1992,Gable,HdBoard,HdBoard,BrkFace,106.0,3,3,PConc,4,No,GLQ,560,Unf,598,1158,4,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,120,26,7,2009,WD,Normal,173000,17,1164,3
359,80,RL,92.0,6930,2,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,4,1958,1958,Hip,Wd Sdng,ImStucc,BrkFace,120.0,3,3,CBlock,3,Av,BLQ,300,Rec,468,1062,5,0,0,1,1,0,3,1,4,6,0,0,BuiltIn,Unf,1,168,0,7,2006,WD,Abnorml,130000,48,1068,2
360,60,RL,78.0,12011,2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,530.0,4,3,PConc,4,Av,GLQ,956,Unf,130,1086,5,838,1,0,2,1,3,1,4,7,1,3,Attchd,RFn,2,208,75,6,2006,WD,Normal,280000,8,1931,4
361,85,RL,69.0,7540,2,Lvl,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,Av,GLQ,773,Unf,115,888,5,0,1,0,1,0,2,1,3,5,1,3,Attchd,RFn,2,0,0,6,2007,WD,Normal,156000,29,893,2
362,50,RL,69.0,9144,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,399,Unf,484,883,4,517,1,0,1,0,3,1,3,8,0,0,Detchd,Unf,1,0,0,7,2008,WD,Normal,145000,26,1408,2
364,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,8,1972,2007,Gable,HdBoard,HdBoard,BrkFace,510.0,3,3,CBlock,3,No,ALQ,162,Unf,321,483,4,504,0,0,1,1,2,1,4,5,0,0,Detchd,Unf,1,250,0,5,2009,WD,Normal,118000,2,992,2
365,60,RL,69.0,18800,2,Lvl,FR2,NWAmes,Norm,1Fam,2Story,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,3,3,PConc,4,Mn,GLQ,712,Unf,84,796,3,784,1,0,2,1,3,1,3,6,1,3,Attchd,Fin,2,306,111,7,2006,WD,Normal,190000,30,1586,4
366,70,RM,59.0,10690,3,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,5,7,1920,1997,Hip,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,Rec,456,Unf,216,672,4,672,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,1,0,128,7,2009,WD,Normal,147000,12,1350,1
367,20,RL,69.0,9500,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,No,BLQ,609,Unf,785,1394,4,0,1,0,1,1,3,1,3,6,2,4,Attchd,RFn,2,0,76,7,2009,WD,Normal,159000,46,1400,3
368,80,RL,101.0,9150,2,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Plywood,Plywood,BrkFace,305.0,3,3,CBlock,4,Gd,GLQ,371,Unf,728,1099,4,0,0,1,1,0,3,1,3,6,1,4,Basment,RFn,1,64,110,12,2008,WD,Normal,165000,46,1105,2
369,20,RL,78.0,7800,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,No,LwQ,540,Unf,728,1268,4,0,0,0,1,0,2,1,3,7,1,4,Attchd,Fin,1,0,98,3,2010,WD,Normal,132000,56,1275,1
370,20,RL,69.0,9830,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1959,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,No,ALQ,72,Rec,733,1063,5,0,1,0,1,0,3,1,4,7,1,4,Detchd,Fin,2,364,17,3,2010,WD,Normal,162000,4,1070,2
371,60,RL,69.0,8121,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,953,953,5,711,0,0,2,1,3,1,3,7,1,3,Attchd,RFn,2,100,40,1,2006,WD,Normal,172400,6,1671,3
372,50,RL,80.0,17120,3,Lvl,Inside,ClearCr,Feedr,1Fam,1.5Fin,4,4,1959,1959,Gable,WdShing,Plywood,None,0.0,3,3,CBlock,0,None,None,0,None,0,0,3,468,0,0,2,0,4,1,3,7,1,4,Detchd,Fin,2,0,59,7,2008,WD,Normal,134432,49,475,2
373,120,RL,50.0,7175,3,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,No,ALQ,623,LwQ,0,744,3,0,1,0,1,0,2,1,3,4,0,0,Attchd,Unf,1,353,0,2,2010,WD,Normal,125000,26,748,2
374,20,RL,79.0,10634,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1953,1953,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,BLQ,428,LwQ,0,608,3,0,1,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,66,0,11,2009,WD,Normal,123000,56,613,2
375,60,RL,65.0,8200,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,847,847,5,1081,0,0,2,1,4,1,4,8,1,4,BuiltIn,Fin,2,100,48,7,2007,WD,Normal,219500,3,1936,3
376,30,RL,69.0,10020,2,Low,Inside,Edwards,Norm,1Fam,1Story,1,1,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,2,Gd,BLQ,350,Unf,333,683,4,0,1,0,0,1,1,1,2,4,0,0,None,None,0,0,0,3,2009,WD,Normal,61000,59,687,2
377,85,RL,57.0,8846,2,Lvl,CulDSac,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,298,Unf,572,870,5,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,7,2006,WD,Normal,148000,10,875,1
378,60,FV,102.0,11143,2,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,5,2004,2005,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1580,1580,5,886,0,0,3,0,4,1,4,8,1,4,Attchd,RFn,2,159,214,12,2007,WD,Normal,340000,2,2474,3
380,60,RL,60.0,8123,2,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,No,Unf,0,Unf,982,982,5,793,0,0,2,1,3,1,3,7,1,3,Attchd,Fin,2,100,63,6,2009,WD,Normal,179000,9,1782,3
381,50,RL,50.0,5000,3,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,No,LwQ,218,Unf,808,1026,3,665,0,0,2,0,3,1,4,6,1,4,Detchd,Unf,1,0,0,5,2010,WD,Normal,127000,60,1697,2
382,20,FV,60.0,7200,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1293,1293,5,0,1,0,2,0,2,1,4,5,1,4,Attchd,RFn,2,216,121,8,2006,New,Partial,187750,0,1298,3
383,60,RL,79.0,9245,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0,Unf,939,939,5,858,0,0,2,1,3,1,4,8,0,0,Attchd,RFn,2,144,53,4,2007,WD,Normal,213500,1,1805,3
384,45,RH,60.0,9000,3,Lvl,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,No,Unf,0,Unf,784,784,3,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,10,2009,WD,Normal,76000,59,789,1
386,120,RL,43.0,3182,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,No,GLQ,24,Unf,1232,1256,5,0,0,0,2,0,2,1,4,6,1,3,Attchd,Fin,2,146,20,4,2010,WD,Normal,192000,5,1262,2
387,50,RL,58.0,8410,3,Lvl,FR2,Edwards,Feedr,1Fam,1.5Fin,5,3,1910,1996,Gambrel,Wd Sdng,VinylSd,None,0.0,3,2,PConc,3,No,Unf,0,Unf,658,658,3,526,0,0,1,0,5,1,3,8,0,0,None,None,0,0,151,5,2006,WD,AdjLand,81000,10,1192,1
388,80,RL,72.0,7200,3,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,6,1976,1976,Hip,MetalSd,MetalSd,BrkFace,255.0,3,3,CBlock,3,Av,ALQ,631,Unf,410,1041,5,0,1,0,1,0,3,1,3,6,1,2,Detchd,Unf,1,296,0,10,2009,WD,Abnorml,125000,33,1047,2
389,20,RL,93.0,9382,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,7,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,No,Unf,0,Unf,1468,1468,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,120,25,7,2008,WD,Normal,191000,8,1474,2
391,50,RL,50.0,8405,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Rec,241,BLQ,229,861,5,406,1,0,1,0,4,1,3,7,0,0,Detchd,Unf,1,0,130,4,2008,WD,Normal,119000,58,1274,2
392,60,RL,71.0,12209,2,Lvl,CulDSac,Mitchel,Norm,1Fam,2Story,6,5,2001,2002,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,No,ALQ,690,Unf,114,804,5,1157,1,0,2,1,3,1,4,7,1,3,BuiltIn,Fin,2,125,192,6,2009,WD,Normal,215000,7,1968,4
393,20,RL,69.0,8339,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,0,0,0,1,0,3,1,3,5,0,0,Attchd,RFn,1,0,0,7,2007,WD,Normal,106500,48,5,1
394,30,RL,69.0,7446,3,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,4,5,1941,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,Rec,266,Unf,522,788,3,0,0,0,1,0,2,1,3,4,2,3,None,None,0,0,0,4,2006,WD,Abnorml,100000,56,792,1
395,50,RL,60.0,10134,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,735,735,4,299,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,0,39,7,2007,WD,Normal,109000,57,1039,1
396,20,RL,68.0,9571,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,BLQ,739,Unf,405,1144,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,44,0,6,2010,WD,Normal,129000,54,1150,2
397,20,RL,60.0,7200,3,Low,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,Rec,777,Unf,117,894,3,0,0,0,1,0,2,1,3,6,0,0,Detchd,RFn,2,215,0,9,2009,WD,Normal,123000,37,900,1
398,60,RL,69.0,7590,3,Lvl,Inside,NAmes,PosN,1Fam,2Story,5,5,1962,1962,Gable,VinylSd,VinylSd,BrkFace,288.0,3,3,CBlock,3,No,ALQ,540,Unf,324,864,3,936,0,0,2,0,4,1,3,8,1,3,Attchd,RFn,1,0,168,7,2007,WD,Normal,169500,45,1808,2
399,30,RM,60.0,8967,3,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,5,2,1920,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,No,Unf,0,Unf,961,961,4,0,0,0,1,0,2,1,3,6,0,0,Detchd,Unf,1,0,0,11,2007,WD,Abnorml,67000,57,967,1
400,60,FV,65.0,8125,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,2007,Gable,CemntBd,CmentBd,Stone,100.0,4,3,PConc,4,No,GLQ,812,Unf,280,1092,5,438,1,0,2,0,2,1,4,7,0,0,Attchd,Fin,2,0,168,10,2009,WD,Normal,241000,2,1537,3
401,120,RL,38.0,14963,1,Lvl,Inside,Veenker,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,BrkFace,BrkFace,None,0.0,4,3,PConc,4,No,GLQ,786,Unf,474,1260,5,0,1,0,1,1,1,1,5,4,2,4,Attchd,Fin,2,120,30,12,2008,WD,Normal,245500,12,1264,3
402,20,RL,65.0,8767,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,24,Unf,1286,1310,5,0,0,0,2,0,3,1,4,6,1,4,Attchd,Fin,2,0,0,7,2006,New,Partial,164990,1,1316,2
403,30,RL,60.0,10200,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,8,1940,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,672,672,5,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,168,0,8,2008,WD,Normal,108000,11,676,1
404,60,RL,93.0,12090,3,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,650.0,4,3,PConc,4,No,Unf,0,Unf,1141,1141,4,1098,0,0,2,1,4,1,4,10,1,3,BuiltIn,Fin,2,144,123,7,2006,WD,Abnorml,258000,8,2249,3
405,60,RL,69.0,10364,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,806,806,4,766,0,0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2,0,40,5,2007,WD,Normal,168000,11,1579,3
406,20,RL,69.0,9991,2,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,4,1976,1993,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,BLQ,1116,Unf,165,1281,5,0,1,0,2,0,3,1,3,8,1,3,Attchd,Unf,2,120,78,6,2009,WD,Normal,150000,16,1289,3
407,50,RL,51.0,10480,3,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,1064,1064,5,0,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,1,0,0,3,2008,WD,Normal,115000,58,1070,1
408,70,RL,63.0,15576,3,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,7,1915,1976,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,No,Unf,0,Unf,840,840,5,840,0,0,2,0,4,1,3,8,0,0,Attchd,Unf,1,0,0,3,2008,WD,Normal,177000,32,1688,2
409,60,RL,109.0,14154,3,Lvl,Corner,NridgHt,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,5,No,Unf,0,Unf,1063,1063,5,1101,0,0,2,1,3,1,4,9,1,4,Attchd,RFn,3,192,62,8,2007,New,Partial,280000,1,2173,3
410,60,FV,85.0,10800,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2008,Gable,VinylSd,VinylSd,Stone,100.0,4,3,PConc,5,No,GLQ,789,Unf,245,1034,5,1028,1,0,2,1,3,1,5,8,1,4,Attchd,Fin,3,0,102,4,2008,New,Partial,339750,0,2070,4
411,20,RL,68.0,9571,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,3,1958,1958,Gable,BrkComm,Brk Cmn,None,0.0,3,2,CBlock,3,No,Unf,0,Unf,1276,1276,3,0,0,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,0,0,6,2009,COD,Abnorml,60000,51,1281,1
412,190,RL,100.0,34650,3,Bnk,Inside,Gilbert,Norm,2fmCon,1Story,5,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Mn,Rec,1056,Unf,0,1056,3,0,1,0,1,0,3,1,3,5,0,0,Attchd,Fin,2,264,0,1,2006,WD,Normal,145000,51,1061,2
414,30,RM,56.0,8960,3,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,6,1927,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,1008,1008,4,0,0,0,1,0,2,1,3,5,1,4,Detchd,Unf,2,0,0,3,2010,WD,Normal,115000,60,1013,1
415,60,RL,59.0,11228,1,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1993,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,BLQ,50,GLQ,499,1080,5,1017,0,1,2,1,3,1,4,9,1,3,Attchd,Unf,3,196,187,12,2008,WD,Normal,228000,15,2106,4
416,20,RL,73.0,8899,2,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,24,Unf,1316,1340,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,Fin,2,100,30,8,2007,New,Partial,181134,0,1346,2
