Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
1675,120,RL,47.0,6904,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,Av,ALQ,836.0,Unf,522.0,1358.0,5,0,0.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,2.0,192,36,8,2009,WD,Normal,4,1364.0,2.0
1676,120,RL,34.0,5122,2,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,Av,GLQ,881.0,Unf,425.0,1306.0,5,0,1.0,0.0,2,0,1,1,4,5,1,4,Attchd,RFn,2.0,170,63,3,2009,WD,Normal,4,1311.0,3.0
1677,120,RL,80.0,10307,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,No,GLQ,876.0,Unf,474.0,1350.0,5,0,1.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,2.0,192,26,5,2009,WD,Normal,1,1356.0,3.0
1678,20,RL,100.0,14836,2,HLS,Inside,NridgHt,Norm,1Fam,1Story,10,5,2004,2005,Hip,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,Gd,GLQ,2146.0,Unf,346.0,2492.0,5,0,1.0,0.0,2,1,2,1,5,8,1,5,Attchd,Fin,3.0,226,235,2,2009,WD,Abnorml,4,2500.0,4.0
1679,20,RL,117.0,15262,2,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,Gd,GLQ,1557.0,Unf,643.0,2200.0,5,0,1.0,0.0,2,1,3,1,5,8,1,4,Attchd,Fin,3.0,208,55,7,2009,WD,Normal,5,2208.0,4.0
1680,120,RL,44.0,7390,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,No,GLQ,800.0,Unf,1084.0,1884.0,5,0,1.0,0.0,2,0,2,1,5,6,1,4,Attchd,Fin,2.0,231,90,5,2009,New,Partial,0,1890.0,3.0
1681,120,RL,48.0,6472,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,No,Unf,0.0,Unf,1451.0,1451.0,5,0,0.0,0.0,2,0,2,1,5,6,1,4,Attchd,RFn,2.0,192,42,4,2009,WD,Normal,1,1457.0,2.0
1682,20,RL,129.0,16770,3,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,Gd,GLQ,1196.0,Unf,516.0,1712.0,5,0,1.0,0.0,2,0,3,1,4,8,1,4,Attchd,RFn,3.0,218,183,9,2009,WD,Normal,6,1720.0,3.0
1683,120,RL,48.0,3480,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,No,Unf,0.0,Unf,1405.0,1405.0,5,0,0.0,0.0,2,0,2,1,4,6,1,3,Attchd,RFn,2.0,148,36,11,2009,WD,Normal,6,1411.0,2.0
1684,60,RL,63.0,10928,3,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,728.0,728.0,5,728,0.0,0.0,2,1,3,1,4,8,1,4,Attchd,Fin,2.0,100,0,6,2009,WD,Normal,4,1464.0,3.0
1685,60,RL,57.0,8918,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0.0,Unf,745.0,745.0,5,745,0.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,2.0,36,20,7,2009,WD,Normal,3,1497.0,3.0
1686,120,RL,43.0,3182,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,Av,GLQ,16.0,Unf,1204.0,1220.0,5,0,0.0,0.0,2,0,2,1,4,5,1,4,Attchd,Fin,2.0,100,16,8,2009,WD,Normal,3,1225.0,2.0
1687,80,RL,59.0,9434,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,WdShing,Wd Shng,None,0.0,4,3,PConc,4,Mn,Unf,0.0,Unf,384.0,384.0,5,630,0.0,0.0,2,1,3,1,4,6,1,4,BuiltIn,Fin,2.0,100,0,8,2009,WD,Normal,4,1020.0,3.0
1688,60,RL,62.0,7984,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,No,Unf,0.0,Unf,868.0,868.0,5,762,0.0,0.0,2,1,3,1,4,7,1,4,BuiltIn,Fin,2.0,120,48,9,2009,WD,Normal,4,1637.0,3.0
1689,60,RL,61.0,10125,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Mn,Unf,0.0,Unf,846.0,846.0,5,748,0.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,2.0,300,48,7,2009,WD,Normal,5,1601.0,3.0
1690,60,RL,69.0,8965,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,652.0,Unf,130.0,782.0,5,683,1.0,0.0,2,1,3,1,4,8,1,4,Attchd,Fin,2.0,0,75,6,2009,WD,Normal,6,1473.0,4.0
1691,60,RL,69.0,8174,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,494.0,Unf,204.0,698.0,5,644,1.0,0.0,2,1,3,1,4,7,1,3,Attchd,Fin,2.0,100,56,5,2009,WD,Normal,6,1349.0,4.0
1693,80,RL,61.0,9734,2,Lvl,Inside,Gilbert,RRAn,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Mn,GLQ,241.0,Rec,30.0,384.0,5,630,0.0,0.0,2,1,3,1,4,7,0,0,BuiltIn,Fin,2.0,0,0,5,2009,WD,Normal,5,1021.0,3.0
1694,60,RL,42.0,8433,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,683.0,Unf,111.0,794.0,5,695,1.0,0.0,2,1,3,1,3,7,1,3,Attchd,Fin,2.0,0,72,6,2009,WD,Normal,9,1496.0,4.0
1695,80,RL,62.0,7750,3,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,384.0,384.0,5,656,0.0,0.0,2,1,3,1,3,7,1,3,BuiltIn,RFn,2.0,0,0,3,2009,WD,Normal,9,1047.0,3.0
1696,60,RL,69.0,15896,1,Lvl,CulDSac,Gilbert,RRNn,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,No,ALQ,913.0,Unf,264.0,1177.0,5,1089,1.0,0.0,2,1,4,1,4,8,1,3,BuiltIn,Fin,3.0,298,0,5,2009,WD,Normal,10,2274.0,4.0
1697,80,RL,64.0,7848,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,6,1999,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,384.0,384.0,5,656,0.0,0.0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2.0,0,0,6,2009,WD,Normal,10,1047.0,3.0
1698,60,RL,106.0,12720,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,Mn,GLQ,1173.0,Unf,282.0,1455.0,5,1221,1.0,0.0,2,1,4,1,4,10,2,3,BuiltIn,RFn,3.0,252,30,9,2009,WD,Normal,9,2686.0,4.0
1699,20,RL,69.0,10750,2,Lvl,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,Av,BLQ,236.0,GLQ,262.0,2024.0,5,0,1.0,0.0,2,0,3,1,4,7,2,4,Attchd,Fin,3.0,182,56,6,2009,WD,Normal,14,2031.0,3.0
1700,60,RL,79.0,9085,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,No,GLQ,816.0,Unf,254.0,1070.0,5,967,1.0,0.0,2,1,3,1,4,7,1,3,Attchd,Fin,2.0,296,102,11,2009,WD,Normal,13,2044.0,4.0
1701,60,RL,69.0,11692,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,No,GLQ,624.0,Unf,549.0,1173.0,5,1017,1.0,0.0,2,1,3,1,4,8,1,3,Attchd,RFn,2.0,173,165,10,2009,WD,Normal,15,2198.0,4.0
1702,20,RL,86.0,11194,2,Lvl,Inside,Somerst,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,Mn,Unf,0.0,Unf,1696.0,1696.0,5,0,0.0,0.0,2,0,3,1,4,7,0,0,Attchd,RFn,3.0,120,56,9,2009,WD,Normal,1,1703.0,2.0
1703,20,RL,78.0,10206,3,Lvl,Inside,Somerst,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,No,Unf,0.0,Unf,1614.0,1614.0,5,0,0.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,3.0,144,44,9,2009,WD,Normal,1,1621.0,3.0
1704,20,RL,85.0,10130,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,Av,GLQ,1294.0,Unf,408.0,1702.0,5,0,1.0,0.0,2,0,3,1,4,7,1,4,Attchd,RFn,3.0,0,69,3,2009,WD,Normal,2,1709.0,3.0
1705,20,RL,76.0,9139,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,Av,GLQ,379.0,Unf,1043.0,1422.0,5,0,0.0,0.0,2,0,3,1,4,7,1,4,Attchd,Fin,2.0,297,50,9,2009,WD,Normal,3,1429.0,2.0
1706,20,RL,85.0,11128,3,Lvl,Corner,Somerst,PosN,1Fam,1Story,9,5,2005,2006,Hip,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,Gd,GLQ,2158.0,Unf,300.0,2458.0,5,0,1.0,0.0,2,0,2,1,5,9,2,4,Attchd,Fin,3.0,70,226,10,2009,WD,Normal,3,2467.0,3.0
1708,20,FV,72.0,8640,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1402.0,1402.0,5,0,0.0,0.0,2,0,3,1,4,7,0,0,Attchd,RFn,2.0,205,126,5,2009,WD,Normal,1,1409.0,2.0
1709,20,FV,112.0,12606,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,Av,Unf,0.0,Unf,1530.0,1530.0,5,0,0.0,0.0,2,0,3,1,4,7,1,4,Attchd,RFn,3.0,212,136,5,2009,WD,Normal,1,1537.0,2.0
1710,20,FV,75.0,7500,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,No,GLQ,24.0,Unf,1348.0,1372.0,5,0,0.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,2.0,0,140,6,2009,WD,Normal,2,1378.0,2.0
1711,60,FV,84.0,10603,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,No,GLQ,682.0,Unf,218.0,900.0,5,886,1.0,0.0,2,1,3,1,4,8,1,4,Attchd,Fin,3.0,168,45,7,2009,WD,Normal,3,1794.0,4.0
1712,20,FV,65.0,8125,3,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,No,Unf,0.0,Unf,1836.0,1836.0,5,0,0.0,0.0,2,0,3,1,4,8,1,4,Attchd,Fin,2.0,0,175,10,2009,New,Partial,0,1844.0,2.0
1713,20,FV,85.0,10625,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,1430.0,Unf,222.0,1652.0,5,0,1.0,0.0,2,0,3,1,5,8,1,4,Attchd,RFn,3.0,168,120,3,2009,WD,Normal,2,1660.0,3.0
1714,20,FV,68.0,8736,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,No,GLQ,771.0,ALQ,422.0,1553.0,5,0,1.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,192,88,8,2009,WD,Normal,5,1559.0,3.0
1715,60,FV,65.0,8127,2,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,410.0,Unf,402.0,812.0,5,841,1.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,0,45,3,2009,WD,Normal,6,1659.0,4.0
1716,20,RL,80.0,9605,3,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1218.0,1218.0,5,0,0.0,0.0,1,1,3,1,4,6,0,0,Detchd,RFn,2.0,0,178,4,2009,WD,Normal,2,1224.0,2.0
1717,20,RL,63.0,7500,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,54.0,Unf,1087.0,1141.0,5,0,1.0,0.0,1,1,3,1,4,6,0,0,Detchd,RFn,2.0,182,0,6,2009,WD,Normal,3,1147.0,3.0
1718,20,RL,63.0,7500,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,1158.0,1158.0,5,0,0.0,0.0,1,1,3,1,4,5,0,0,None,None,0.0,0,50,8,2009,WD,Normal,5,1163.0,2.0
1719,60,RL,96.0,10628,2,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Gd,Unf,0.0,Unf,835.0,835.0,5,941,0.0,0.0,2,1,3,1,4,8,0,0,BuiltIn,RFn,2.0,146,91,1,2009,WD,Normal,5,1784.0,3.0
1720,20,RL,76.0,10141,2,Lvl,Inside,SawyerW,Norm,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,Gd,BLQ,516.0,Rec,222.0,1512.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,3.0,210,36,1,2009,WD,Normal,5,1518.0,2.0
1721,20,RL,63.0,13072,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1114.0,1114.0,5,0,0.0,0.0,1,1,3,1,4,6,0,0,Detchd,Unf,2.0,248,102,5,2009,WD,Normal,4,1120.0,2.0
1722,20,RL,63.0,13072,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,1114.0,1114.0,5,0,0.0,0.0,1,1,3,1,4,6,0,0,None,None,0.0,0,39,8,2009,WD,Normal,5,1120.0,2.0
1723,20,RL,60.0,12450,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,836.0,Unf,278.0,1114.0,5,0,1.0,0.0,2,0,3,1,4,6,0,0,Detchd,Unf,2.0,0,42,6,2009,WD,Normal,5,1120.0,3.0
1724,20,RL,61.0,7328,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,2008,2009,Gable,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,No,Unf,0.0,Unf,1450.0,1450.0,5,0,0.0,0.0,2,0,2,1,4,6,0,0,Attchd,RFn,3.0,0,93,2,2009,New,Partial,0,1456.0,2.0
1725,60,RL,43.0,11492,2,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,No,GLQ,637.0,Unf,276.0,913.0,5,1209,1.0,0.0,2,1,4,1,4,8,1,3,Attchd,RFn,2.0,0,74,4,2009,WD,Normal,12,2130.0,4.0
1726,60,RL,70.0,7703,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,6,1992,1992,Gable,HdBoard,HdBoard,None,0.0,4,4,PConc,4,No,GLQ,52.0,Rec,400.0,816.0,5,897,0.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,0,91,11,2009,WD,Normal,17,1719.0,3.0
1727,120,RL,50.0,7175,3,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,ImStucc,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1332.0,1332.0,4,0,0.0,0.0,2,0,2,1,4,5,0,0,Attchd,RFn,2.0,0,60,2,2009,WD,Normal,18,1337.0,2.0
1728,60,RL,70.0,9109,3,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,LwQ,36.0,GLQ,122.0,754.0,5,786,1.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,140,32,10,2009,WD,Normal,15,1546.0,4.0
1729,60,RL,69.0,10274,2,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1986,1986,Gable,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,No,Rec,331.0,Unf,345.0,676.0,3,702,0.0,0.0,2,1,3,1,3,6,0,0,Attchd,RFn,2.0,0,48,7,2009,WD,Normal,23,1384.0,3.0
1730,90,RL,75.0,8250,3,Lvl,Inside,SawyerW,Norm,Duplex,2Story,6,7,1981,1981,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,918,0.0,0.0,2,0,4,2,3,8,2,3,Attchd,Unf,2.0,0,0,5,2009,WD,Normal,28,926.0,2.0
1731,20,RL,63.0,9750,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Hip,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,LwQ,68.0,BLQ,28.0,980.0,4,0,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,28,11,2009,WD,Normal,47,985.0,2.0
1732,20,RL,69.0,8499,2,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,GLQ,660.0,Unf,204.0,864.0,5,0,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,312,6,2009,WD,Normal,48,869.0,2.0
1733,20,RL,69.0,9079,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1961,1961,Gable,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,No,BLQ,864.0,Unf,0.0,864.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,1.0,158,0,7,2009,WD,Normal,48,869.0,1.0
1734,20,RL,69.0,9316,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,Rec,544.0,Unf,480.0,1024.0,4,0,0.0,0.0,2,0,3,1,3,5,0,0,Attchd,Unf,1.0,171,0,5,2009,Oth,Family,44,1029.0,2.0
1735,20,RL,69.0,7791,2,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,8,1963,1995,Gable,Plywood,Plywood,None,0.0,4,4,CBlock,3,No,ALQ,624.0,Unf,288.0,912.0,5,0,1.0,0.0,1,0,3,1,4,6,0,0,Attchd,RFn,1.0,0,0,10,2009,WD,Normal,14,918.0,2.0
1736,20,RL,65.0,7150,3,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,6,1962,1962,Gable,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,No,LwQ,140.0,BLQ,182.0,912.0,4,0,0.0,1.0,1,0,3,1,3,6,0,0,Attchd,Unf,1.0,0,0,10,2009,WD,Normal,47,918.0,2.0
1737,20,RL,69.0,15676,2,Low,Inside,Veenker,Norm,1Fam,1Story,8,8,1980,1980,Gable,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,Gd,ALQ,1733.0,Rec,189.0,2014.0,4,0,1.0,0.0,2,0,2,1,4,6,2,4,Attchd,RFn,3.0,462,0,4,2009,WD,Normal,29,2020.0,3.0
1738,60,RL,69.0,11949,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,No,GLQ,601.0,ALQ,158.0,975.0,5,780,0.0,1.0,2,1,3,1,4,7,1,3,Attchd,Unf,2.0,502,60,7,2009,WD,Normal,1,1762.0,4.0
1739,160,FV,32.0,2880,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1376.0,1376.0,5,1629,0.0,0.0,2,1,3,1,4,9,1,3,BuiltIn,Fin,3.0,0,177,7,2009,WD,Normal,4,3014.0,3.0
1740,120,FV,69.0,3830,2,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,No,Unf,0.0,Unf,1726.0,1726.0,5,0,0.0,0.0,2,1,2,1,4,6,1,4,Attchd,Fin,2.0,0,254,1,2009,New,Partial,1,1732.0,3.0
1741,120,FV,69.0,4217,2,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,No,GLQ,962.0,Unf,183.0,1145.0,5,0,1.0,0.0,1,1,1,1,4,5,1,4,Attchd,Fin,2.0,0,169,3,2009,WD,Normal,1,1150.0,3.0
1742,160,FV,34.0,2998,3,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,No,GLQ,507.0,Unf,249.0,756.0,5,756,1.0,0.0,2,1,2,1,4,4,0,0,Detchd,Unf,2.0,0,32,8,2009,WD,Normal,9,1516.0,4.0
1743,160,FV,35.0,3768,3,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,No,GLQ,549.0,Unf,142.0,691.0,5,739,1.0,0.0,2,1,3,1,4,6,0,0,Detchd,Unf,2.0,0,34,9,2009,WD,Normal,10,1436.0,4.0
1744,20,RL,69.0,14694,2,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,Gd,GLQ,1252.0,ALQ,306.0,1694.0,5,0,1.0,0.0,2,0,2,1,5,5,1,4,Attchd,Fin,2.0,501,120,6,2009,WD,Normal,1,1699.0,3.0
1745,20,RL,110.0,15417,3,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,Mn,LwQ,121.0,Unf,1619.0,1740.0,3,0,0.0,0.0,1,1,2,1,4,7,0,0,Attchd,RFn,2.0,228,20,6,2009,WD,Normal,28,1747.0,2.0
1746,80,RL,80.0,9600,3,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,No,Unf,0.0,Unf,392.0,392.0,5,1012,0.0,0.0,2,1,4,1,3,5,1,4,Attchd,Unf,2.0,0,64,1,2009,WD,Abnorml,33,1409.0,3.0
1747,60,RL,69.0,12732,2,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,Mn,GLQ,560.0,LwQ,150.0,752.0,3,782,0.0,0.0,2,1,3,1,4,7,2,3,Attchd,RFn,2.0,297,40,6,2009,WD,Normal,35,1541.0,3.0
1748,60,RL,80.0,10400,3,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,7,1967,1997,Gable,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,No,Unf,0.0,Unf,932.0,932.0,4,1369,0.0,0.0,2,1,5,1,4,8,1,3,Attchd,RFn,2.0,0,120,5,2009,WD,Normal,12,2309.0,3.0
1749,20,RL,80.0,9600,3,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,5,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,Mn,ALQ,553.0,Rec,588.0,1288.0,3,0,0.0,1.0,2,0,3,1,3,6,1,2,Attchd,RFn,2.0,312,11,8,2009,WD,Normal,40,1294.0,3.0
1750,20,RL,75.0,9000,3,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,Av,BLQ,955.0,Unf,261.0,1216.0,3,0,1.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,8,2009,WD,Abnorml,40,1221.0,2.0
